clip_path,i3d_pred_label,i3d_gt_label,i3d_correct,i3d_confidence
BasketballDunk/v_BasketballDunk_g07_c05.avi,8,8,1,0.9737295508384705
BasketballDunk/v_BasketballDunk_g07_c06.avi,8,8,1,0.9973617792129517
BenchPress/v_BenchPress_g01_c01.avi,9,9,1,0.9999309778213501
BenchPress/v_BenchPress_g01_c02.avi,9,9,1,0.999912679195404
BenchPress/v_BenchPress_g01_c03.avi,9,9,1,0.9998666644096375
BenchPress/v_BenchPress_g01_c04.avi,9,9,1,0.9998887181282043
BenchPress/v_BenchPress_g01_c05.avi,9,9,1,0.9998044967651367
BenchPress/v_BenchPress_g01_c06.avi,9,9,1,0.9999181628227234
BenchPress/v_BenchPress_g02_c01.avi,9,9,1,0.9968864321708679
BenchPress/v_BenchPress_g02_c02.avi,9,9,1,0.9962933659553528
BenchPress/v_BenchPress_g02_c03.avi,9,9,1,0.9981639981269836
BenchPress/v_BenchPress_g02_c04.avi,9,9,1,0.9982816576957703
BenchPress/v_BenchPress_g02_c05.avi,9,9,1,0.9984445571899414
BenchPress/v_BenchPress_g02_c06.avi,9,9,1,0.9985664486885071
BenchPress/v_BenchPress_g02_c07.avi,9,9,1,0.9991558194160461
BenchPress/v_BenchPress_g03_c01.avi,9,9,1,0.9979534149169922
BenchPress/v_BenchPress_g03_c02.avi,9,9,1,0.9994191527366638
BenchPress/v_BenchPress_g03_c03.avi,9,9,1,0.9995033144950867
BenchPress/v_BenchPress_g03_c04.avi,9,9,1,0.9976832270622253
BenchPress/v_BenchPress_g03_c05.avi,9,9,1,0.9988016486167908
BenchPress/v_BenchPress_g03_c06.avi,9,9,1,0.9983267784118652
BenchPress/v_BenchPress_g03_c07.avi,9,9,1,0.998347282409668
BenchPress/v_BenchPress_g04_c01.avi,9,9,1,0.9991297721862793
BenchPress/v_BenchPress_g04_c02.avi,9,9,1,0.999337375164032
BenchPress/v_BenchPress_g04_c03.avi,9,9,1,0.9983109831809998
BenchPress/v_BenchPress_g04_c04.avi,9,9,1,0.9990337491035461
BenchPress/v_BenchPress_g04_c05.avi,9,9,1,0.9990197420120239
BenchPress/v_BenchPress_g04_c06.avi,9,9,1,0.9986534118652344
BenchPress/v_BenchPress_g04_c07.avi,9,9,1,0.9991550445556641
BenchPress/v_BenchPress_g05_c01.avi,9,9,1,0.9966619610786438
BenchPress/v_BenchPress_g05_c02.avi,9,9,1,0.9987953305244446
BenchPress/v_BenchPress_g05_c03.avi,9,9,1,0.9984546899795532
BenchPress/v_BenchPress_g05_c04.avi,9,9,1,0.993283212184906
BenchPress/v_BenchPress_g05_c05.avi,9,9,1,0.999095618724823
BenchPress/v_BenchPress_g05_c06.avi,9,9,1,0.9981555938720703
BenchPress/v_BenchPress_g05_c07.avi,9,9,1,0.9988765716552734
BenchPress/v_BenchPress_g06_c01.avi,9,9,1,0.9939961433410645
BenchPress/v_BenchPress_g06_c02.avi,9,9,1,0.9939972162246704
BenchPress/v_BenchPress_g06_c03.avi,9,9,1,0.9948345422744751
BenchPress/v_BenchPress_g06_c04.avi,9,9,1,0.8622900247573853
BenchPress/v_BenchPress_g06_c05.avi,9,9,1,0.9572014808654785
BenchPress/v_BenchPress_g06_c06.avi,9,9,1,0.9641122221946716
BenchPress/v_BenchPress_g06_c07.avi,9,9,1,0.9776474833488464
BenchPress/v_BenchPress_g07_c01.avi,9,9,1,0.9996923804283142
BenchPress/v_BenchPress_g07_c02.avi,9,9,1,0.9996100664138794
BenchPress/v_BenchPress_g07_c03.avi,9,9,1,0.9996757507324219
BenchPress/v_BenchPress_g07_c04.avi,9,9,1,0.9992435574531555
BenchPress/v_BenchPress_g07_c05.avi,9,9,1,0.9992186427116394
BenchPress/v_BenchPress_g07_c06.avi,9,9,1,0.9995633363723755
BenchPress/v_BenchPress_g07_c07.avi,9,9,1,0.9996389746665955
Biking/v_Biking_g01_c01.avi,10,10,1,0.9996048212051392
Biking/v_Biking_g01_c02.avi,10,10,1,0.9930879473686218
Biking/v_Biking_g01_c03.avi,10,10,1,0.9940984845161438
Biking/v_Biking_g01_c04.avi,10,10,1,0.9801198840141296
Biking/v_Biking_g02_c01.avi,10,10,1,0.9999502301216125
Biking/v_Biking_g02_c02.avi,10,10,1,0.9999988675117493
Biking/v_Biking_g02_c03.avi,10,10,1,0.9999891519546509
Biking/v_Biking_g02_c04.avi,10,10,1,0.9999796152114868
Biking/v_Biking_g02_c05.avi,10,10,1,0.9996170401573181
Biking/v_Biking_g02_c06.avi,10,10,1,0.9996604323387146
Biking/v_Biking_g02_c07.avi,10,10,1,0.9999827742576599
Biking/v_Biking_g03_c01.avi,10,10,1,0.9457764029502869
Biking/v_Biking_g03_c02.avi,10,10,1,0.9631544351577759
Biking/v_Biking_g03_c03.avi,10,10,1,0.9512128233909607
Biking/v_Biking_g03_c04.avi,10,10,1,0.9311985969543457
Biking/v_Biking_g04_c01.avi,10,10,1,0.9761757850646973
Biking/v_Biking_g04_c02.avi,10,10,1,0.9721218943595886
Biking/v_Biking_g04_c03.avi,10,10,1,0.9999939799308777
Biking/v_Biking_g04_c04.avi,10,10,1,0.9187078475952148
Biking/v_Biking_g04_c05.avi,10,10,1,0.9954902529716492
Biking/v_Biking_g05_c01.avi,10,10,1,0.9848142862319946
Biking/v_Biking_g05_c02.avi,10,10,1,0.9999881982803345
Biking/v_Biking_g05_c03.avi,10,10,1,0.997289776802063
Biking/v_Biking_g05_c04.avi,10,10,1,0.999894917011261
Biking/v_Biking_g05_c05.avi,10,10,1,0.9999811053276062
Biking/v_Biking_g05_c06.avi,10,10,1,0.9998623132705688
Biking/v_Biking_g05_c07.avi,10,10,1,0.9999832510948181
Biking/v_Biking_g06_c01.avi,10,10,1,0.9999234080314636
Biking/v_Biking_g06_c02.avi,10,10,1,0.9999750256538391
Biking/v_Biking_g06_c03.avi,10,10,1,0.9999622702598572
Biking/v_Biking_g06_c04.avi,10,10,1,0.9991428256034851
Biking/v_Biking_g06_c05.avi,10,10,1,0.9872995615005493
Biking/v_Biking_g07_c01.avi,10,10,1,0.9998409152030945
Biking/v_Biking_g07_c02.avi,10,10,1,0.9989004135131836
Biking/v_Biking_g07_c03.avi,10,10,1,0.9979791641235352
Biking/v_Biking_g07_c04.avi,10,10,1,0.9993818402290344
Biking/v_Biking_g07_c05.avi,10,10,1,0.9950205087661743
Biking/v_Biking_g07_c06.avi,10,10,1,0.9966508746147156
Billiards/v_Billiards_g01_c01.avi,11,11,1,0.9995438456535339
Billiards/v_Billiards_g01_c02.avi,11,11,1,0.9987687468528748
Billiards/v_Billiards_g01_c03.avi,11,11,1,0.99615877866745
Billiards/v_Billiards_g01_c04.avi,11,11,1,0.9985839128494263
Billiards/v_Billiards_g01_c05.avi,11,11,1,0.9990952610969543
Billiards/v_Billiards_g01_c06.avi,11,11,1,0.9979254007339478
Billiards/v_Billiards_g02_c01.avi,11,11,1,0.9982088208198547
Billiards/v_Billiards_g02_c02.avi,11,11,1,0.9960954785346985
Billiards/v_Billiards_g02_c03.avi,11,11,1,0.9979202151298523
Billiards/v_Billiards_g02_c04.avi,11,11,1,0.9981380701065063
Billiards/v_Billiards_g02_c05.avi,11,11,1,0.996505856513977
Billiards/v_Billiards_g02_c06.avi,11,11,1,0.9982088208198547
Billiards/v_Billiards_g02_c07.avi,11,11,1,0.9979202151298523
Billiards/v_Billiards_g03_c01.avi,11,11,1,0.9938818216323853
Billiards/v_Billiards_g03_c02.avi,11,11,1,0.9443210959434509
Billiards/v_Billiards_g03_c03.avi,11,11,1,0.9982485175132751
Billiards/v_Billiards_g03_c04.avi,11,11,1,0.9992050528526306
Billiards/v_Billiards_g03_c05.avi,11,11,1,0.9984874129295349
Billiards/v_Billiards_g04_c01.avi,11,11,1,0.9951686263084412
Billiards/v_Billiards_g04_c02.avi,11,11,1,0.9987524151802063
Billiards/v_Billiards_g04_c03.avi,11,11,1,0.9979716539382935
Billiards/v_Billiards_g04_c04.avi,11,11,1,0.9955121278762817
Billiards/v_Billiards_g04_c05.avi,11,11,1,0.9978206753730774
Billiards/v_Billiards_g04_c06.avi,11,11,1,0.9967920184135437
Billiards/v_Billiards_g04_c07.avi,11,11,1,0.9980661273002625
Billiards/v_Billiards_g05_c01.avi,11,11,1,0.998173177242279
Billiards/v_Billiards_g05_c02.avi,11,11,1,0.9985505938529968
Billiards/v_Billiards_g05_c03.avi,11,11,1,0.9995508193969727
Billiards/v_Billiards_g05_c04.avi,11,11,1,0.9976146817207336
Billiards/v_Billiards_g05_c05.avi,11,11,1,0.9976431131362915
Billiards/v_Billiards_g05_c06.avi,11,11,1,0.9894952774047852
Billiards/v_Billiards_g06_c01.avi,11,11,1,0.9977226257324219
Billiards/v_Billiards_g06_c02.avi,11,11,1,0.9970099329948425
Billiards/v_Billiards_g06_c03.avi,11,11,1,0.9973193407058716
Billiards/v_Billiards_g06_c04.avi,11,11,1,0.9954971671104431
Billiards/v_Billiards_g06_c05.avi,11,11,1,0.9966375231742859
Billiards/v_Billiards_g07_c01.avi,11,11,1,0.9984893798828125
Billiards/v_Billiards_g07_c02.avi,11,11,1,0.9977901577949524
Billiards/v_Billiards_g07_c03.avi,11,11,1,0.9978258013725281
Billiards/v_Billiards_g07_c04.avi,11,11,1,0.9975418448448181
BlowDryHair/v_BlowDryHair_g01_c01.avi,12,12,1,0.9999321103096008
BlowDryHair/v_BlowDryHair_g01_c02.avi,12,12,1,0.9999200105667114
BlowDryHair/v_BlowDryHair_g01_c03.avi,12,12,1,0.9997353553771973
BlowDryHair/v_BlowDryHair_g01_c04.avi,12,12,1,0.9977807998657227
BlowDryHair/v_BlowDryHair_g02_c01.avi,12,12,1,0.8354759216308594
BlowDryHair/v_BlowDryHair_g02_c02.avi,12,12,1,0.9117056131362915
BlowDryHair/v_BlowDryHair_g02_c03.avi,12,12,1,0.9867991805076599
BlowDryHair/v_BlowDryHair_g02_c04.avi,12,12,1,0.9928051829338074
BlowDryHair/v_BlowDryHair_g02_c05.avi,12,12,1,0.9730707406997681
BlowDryHair/v_BlowDryHair_g03_c01.avi,12,12,1,0.9449230432510376
BlowDryHair/v_BlowDryHair_g03_c02.avi,12,12,1,0.8741450309753418
BlowDryHair/v_BlowDryHair_g03_c03.avi,12,12,1,0.9983455538749695
BlowDryHair/v_BlowDryHair_g03_c04.avi,12,12,1,0.999198853969574
BlowDryHair/v_BlowDryHair_g03_c05.avi,12,12,1,0.9998583197593689
BlowDryHair/v_BlowDryHair_g04_c01.avi,12,12,1,0.583116352558136
BlowDryHair/v_BlowDryHair_g04_c02.avi,12,12,1,0.4243065416812897
BlowDryHair/v_BlowDryHair_g04_c03.avi,33,12,0,0.3502236604690552
BlowDryHair/v_BlowDryHair_g04_c04.avi,12,12,1,0.7170616984367371
BlowDryHair/v_BlowDryHair_g04_c05.avi,12,12,1,0.818683922290802
BlowDryHair/v_BlowDryHair_g05_c01.avi,12,12,1,0.993179976940155
BlowDryHair/v_BlowDryHair_g05_c02.avi,12,12,1,0.7571718692779541
BlowDryHair/v_BlowDryHair_g05_c03.avi,12,12,1,0.9860575795173645
BlowDryHair/v_BlowDryHair_g05_c04.avi,12,12,1,0.9836093783378601
BlowDryHair/v_BlowDryHair_g05_c05.avi,12,12,1,0.9730200171470642
BlowDryHair/v_BlowDryHair_g06_c01.avi,12,12,1,0.7206584215164185
BlowDryHair/v_BlowDryHair_g06_c02.avi,12,12,1,0.9810777902603149
BlowDryHair/v_BlowDryHair_g06_c03.avi,12,12,1,0.9544336199760437
BlowDryHair/v_BlowDryHair_g06_c04.avi,12,12,1,0.9519838690757751
BlowDryHair/v_BlowDryHair_g06_c05.avi,12,12,1,0.7684861421585083
BlowDryHair/v_BlowDryHair_g06_c06.avi,12,12,1,0.9318557977676392
BlowDryHair/v_BlowDryHair_g06_c07.avi,12,12,1,0.9227638244628906
BlowDryHair/v_BlowDryHair_g07_c01.avi,12,12,1,0.8216556906700134
BlowDryHair/v_BlowDryHair_g07_c02.avi,12,12,1,0.9783181548118591
BlowDryHair/v_BlowDryHair_g07_c03.avi,12,12,1,0.7355824112892151
BlowDryHair/v_BlowDryHair_g07_c04.avi,12,12,1,0.9779767394065857
BlowDryHair/v_BlowDryHair_g07_c05.avi,12,12,1,0.7141510248184204
BlowDryHair/v_BlowDryHair_g07_c06.avi,12,12,1,0.804652214050293
BlowDryHair/v_BlowDryHair_g07_c07.avi,12,12,1,0.6990393996238708
BlowingCandles/v_BlowingCandles_g01_c01.avi,13,13,1,0.999733567237854
BlowingCandles/v_BlowingCandles_g01_c02.avi,13,13,1,0.9993587732315063
BlowingCandles/v_BlowingCandles_g01_c03.avi,13,13,1,0.9999988675117493
BlowingCandles/v_BlowingCandles_g01_c04.avi,13,13,1,0.999999463558197
BlowingCandles/v_BlowingCandles_g02_c01.avi,13,13,1,0.9870604872703552
BlowingCandles/v_BlowingCandles_g02_c02.avi,13,13,1,0.9870948195457458
BlowingCandles/v_BlowingCandles_g02_c03.avi,13,13,1,0.9957944750785828
BlowingCandles/v_BlowingCandles_g02_c04.avi,13,13,1,0.9999451041221619
BlowingCandles/v_BlowingCandles_g03_c01.avi,13,13,1,0.999971330165863
BlowingCandles/v_BlowingCandles_g03_c02.avi,13,13,1,0.9999948740005493
BlowingCandles/v_BlowingCandles_g03_c03.avi,13,13,1,0.9999901056289673
BlowingCandles/v_BlowingCandles_g03_c04.avi,13,13,1,0.9999950528144836
BlowingCandles/v_BlowingCandles_g04_c01.avi,13,13,1,0.999722957611084
BlowingCandles/v_BlowingCandles_g04_c02.avi,13,13,1,0.9996061325073242
BlowingCandles/v_BlowingCandles_g04_c03.avi,13,13,1,0.9997426271438599
BlowingCandles/v_BlowingCandles_g04_c04.avi,13,13,1,0.9999449849128723
BlowingCandles/v_BlowingCandles_g04_c05.avi,13,13,1,0.9999592900276184
BlowingCandles/v_BlowingCandles_g05_c01.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g05_c02.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g05_c03.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g05_c04.avi,13,13,1,0.999999463558197
BlowingCandles/v_BlowingCandles_g05_c05.avi,13,13,1,0.9999996423721313
BlowingCandles/v_BlowingCandles_g06_c01.avi,13,13,1,0.9999829530715942
BlowingCandles/v_BlowingCandles_g06_c02.avi,13,13,1,0.9999985694885254
BlowingCandles/v_BlowingCandles_g06_c03.avi,13,13,1,0.9999876022338867
BlowingCandles/v_BlowingCandles_g06_c04.avi,13,13,1,0.9999542236328125
BlowingCandles/v_BlowingCandles_g06_c05.avi,13,13,1,0.9999790191650391
BlowingCandles/v_BlowingCandles_g06_c06.avi,13,13,1,0.9999968409538269
BlowingCandles/v_BlowingCandles_g06_c07.avi,13,13,1,0.9999992251396179
BlowingCandles/v_BlowingCandles_g07_c01.avi,13,13,1,0.9997064471244812
BlowingCandles/v_BlowingCandles_g07_c02.avi,13,13,1,0.9999656081199646
BlowingCandles/v_BlowingCandles_g07_c03.avi,13,13,1,0.9999546408653259
BlowingCandles/v_BlowingCandles_g07_c04.avi,13,13,1,0.9998546838760376
BodyWeightSquats/v_BodyWeightSquats_g01_c01.avi,14,14,1,0.9986856579780579
BodyWeightSquats/v_BodyWeightSquats_g01_c02.avi,14,14,1,0.9985529184341431
BodyWeightSquats/v_BodyWeightSquats_g01_c03.avi,14,14,1,0.9982370734214783
BodyWeightSquats/v_BodyWeightSquats_g01_c04.avi,14,14,1,0.9988290667533875
BodyWeightSquats/v_BodyWeightSquats_g02_c01.avi,14,14,1,0.9542295336723328
BodyWeightSquats/v_BodyWeightSquats_g02_c02.avi,14,14,1,0.9779216647148132
BodyWeightSquats/v_BodyWeightSquats_g02_c03.avi,14,14,1,0.97803795337677
BodyWeightSquats/v_BodyWeightSquats_g02_c04.avi,14,14,1,0.9410409927368164
BodyWeightSquats/v_BodyWeightSquats_g03_c01.avi,14,14,1,0.49304720759391785
BodyWeightSquats/v_BodyWeightSquats_g03_c02.avi,14,14,1,0.3093845546245575
BodyWeightSquats/v_BodyWeightSquats_g03_c03.avi,14,14,1,0.31002894043922424
BodyWeightSquats/v_BodyWeightSquats_g03_c04.avi,46,14,0,0.3131537139415741
BodyWeightSquats/v_BodyWeightSquats_g03_c05.avi,46,14,0,0.3287666440010071
BodyWeightSquats/v_BodyWeightSquats_g04_c01.avi,51,14,0,0.49095574021339417
BodyWeightSquats/v_BodyWeightSquats_g04_c02.avi,14,14,1,0.6462316513061523
BodyWeightSquats/v_BodyWeightSquats_g04_c03.avi,14,14,1,0.8831412196159363
BodyWeightSquats/v_BodyWeightSquats_g04_c04.avi,14,14,1,0.9796232581138611
BodyWeightSquats/v_BodyWeightSquats_g05_c01.avi,14,14,1,0.9940258264541626
BodyWeightSquats/v_BodyWeightSquats_g05_c02.avi,14,14,1,0.9984651803970337
BodyWeightSquats/v_BodyWeightSquats_g05_c03.avi,14,14,1,0.994575023651123
BodyWeightSquats/v_BodyWeightSquats_g05_c04.avi,14,14,1,0.6528662443161011
BodyWeightSquats/v_BodyWeightSquats_g06_c01.avi,14,14,1,0.8938305974006653
BodyWeightSquats/v_BodyWeightSquats_g06_c02.avi,14,14,1,0.9979022145271301
BodyWeightSquats/v_BodyWeightSquats_g06_c03.avi,14,14,1,0.9379588961601257
BodyWeightSquats/v_BodyWeightSquats_g06_c04.avi,14,14,1,0.9349024891853333
BodyWeightSquats/v_BodyWeightSquats_g06_c05.avi,14,14,1,0.6917919516563416
BodyWeightSquats/v_BodyWeightSquats_g07_c01.avi,14,14,1,0.9851567149162292
BodyWeightSquats/v_BodyWeightSquats_g07_c02.avi,14,14,1,0.9983869791030884
BodyWeightSquats/v_BodyWeightSquats_g07_c03.avi,14,14,1,0.9991917610168457
BodyWeightSquats/v_BodyWeightSquats_g07_c04.avi,14,14,1,0.9992114901542664
Bowling/v_Bowling_g01_c01.avi,15,15,1,0.9999948740005493
Bowling/v_Bowling_g01_c02.avi,15,15,1,0.9999996423721313
Bowling/v_Bowling_g01_c03.avi,15,15,1,0.9999982118606567
Bowling/v_Bowling_g01_c04.avi,15,15,1,0.9999842047691345
Bowling/v_Bowling_g01_c05.avi,15,15,1,0.9999967813491821
Bowling/v_Bowling_g01_c06.avi,15,15,1,0.9999930262565613
Bowling/v_Bowling_g01_c07.avi,15,15,1,0.999999463558197
Bowling/v_Bowling_g02_c01.avi,15,15,1,0.9995523691177368
Bowling/v_Bowling_g02_c02.avi,15,15,1,0.9990801215171814
Bowling/v_Bowling_g02_c03.avi,15,15,1,0.9997426271438599
Bowling/v_Bowling_g02_c04.avi,15,15,1,0.9977182745933533
Bowling/v_Bowling_g03_c01.avi,15,15,1,0.9999997019767761
Bowling/v_Bowling_g03_c02.avi,15,15,1,1.0
Bowling/v_Bowling_g03_c03.avi,15,15,1,1.0
Bowling/v_Bowling_g03_c04.avi,15,15,1,0.9999998211860657
Bowling/v_Bowling_g03_c05.avi,15,15,1,1.0
Bowling/v_Bowling_g03_c06.avi,15,15,1,0.9999999403953552
Bowling/v_Bowling_g03_c07.avi,15,15,1,1.0
Bowling/v_Bowling_g04_c01.avi,15,15,1,0.9881265759468079
Bowling/v_Bowling_g04_c02.avi,15,15,1,0.9795321822166443
Bowling/v_Bowling_g04_c03.avi,15,15,1,0.9970123171806335
Bowling/v_Bowling_g04_c04.avi,15,15,1,0.9976644515991211
Bowling/v_Bowling_g05_c01.avi,15,15,1,0.9999996423721313
Bowling/v_Bowling_g05_c02.avi,15,15,1,0.999999463558197
Bowling/v_Bowling_g05_c03.avi,15,15,1,0.999995231628418
Bowling/v_Bowling_g05_c04.avi,15,15,1,0.9999963045120239
Bowling/v_Bowling_g05_c05.avi,15,15,1,0.9999977350234985
Bowling/v_Bowling_g05_c06.avi,15,15,1,0.999997615814209
Bowling/v_Bowling_g05_c07.avi,15,15,1,0.9999987483024597
Bowling/v_Bowling_g06_c01.avi,15,15,1,0.9999998211860657
Bowling/v_Bowling_g06_c02.avi,15,15,1,1.0
Bowling/v_Bowling_g06_c03.avi,15,15,1,0.7961665987968445
Bowling/v_Bowling_g06_c04.avi,15,15,1,0.33665281534194946
Bowling/v_Bowling_g06_c05.avi,15,15,1,1.0
Bowling/v_Bowling_g06_c06.avi,15,15,1,0.9208270907402039
Bowling/v_Bowling_g06_c07.avi,15,15,1,0.9999999403953552
Bowling/v_Bowling_g07_c01.avi,15,15,1,0.9999257922172546
Bowling/v_Bowling_g07_c02.avi,15,15,1,0.9999273419380188
Bowling/v_Bowling_g07_c03.avi,15,15,1,0.9999992251396179
Bowling/v_Bowling_g07_c04.avi,15,15,1,0.9999958276748657
Bowling/v_Bowling_g07_c05.avi,15,15,1,0.9999918341636658
Bowling/v_Bowling_g07_c06.avi,15,15,1,0.9999992251396179
Bowling/v_Bowling_g07_c07.avi,15,15,1,0.9999968409538269
BoxingPunchingBag/v_BoxingPunchingBag_g01_c01.avi,16,16,1,0.9894447326660156
BoxingPunchingBag/v_BoxingPunchingBag_g01_c02.avi,16,16,1,0.988378643989563
BoxingPunchingBag/v_BoxingPunchingBag_g01_c03.avi,16,16,1,0.977329432964325
BoxingPunchingBag/v_BoxingPunchingBag_g01_c04.avi,16,16,1,0.9690576791763306
BoxingPunchingBag/v_BoxingPunchingBag_g01_c05.avi,16,16,1,0.9663368463516235
BoxingPunchingBag/v_BoxingPunchingBag_g01_c06.avi,16,16,1,0.9907327890396118
BoxingPunchingBag/v_BoxingPunchingBag_g01_c07.avi,16,16,1,0.9687636494636536
BoxingPunchingBag/v_BoxingPunchingBag_g02_c01.avi,16,16,1,0.7766273617744446
BoxingPunchingBag/v_BoxingPunchingBag_g02_c02.avi,16,16,1,0.9339030385017395
BoxingPunchingBag/v_BoxingPunchingBag_g02_c03.avi,16,16,1,0.7580084800720215
BoxingPunchingBag/v_BoxingPunchingBag_g02_c04.avi,16,16,1,0.8186211585998535
BoxingPunchingBag/v_BoxingPunchingBag_g02_c05.avi,16,16,1,0.6465930342674255
BoxingPunchingBag/v_BoxingPunchingBag_g02_c06.avi,16,16,1,0.5700686573982239
BoxingPunchingBag/v_BoxingPunchingBag_g02_c07.avi,16,16,1,0.6292600035667419
BoxingPunchingBag/v_BoxingPunchingBag_g03_c01.avi,16,16,1,0.9973003268241882
BoxingPunchingBag/v_BoxingPunchingBag_g03_c02.avi,16,16,1,0.9900099039077759
BoxingPunchingBag/v_BoxingPunchingBag_g03_c03.avi,16,16,1,0.9972219467163086
BoxingPunchingBag/v_BoxingPunchingBag_g03_c04.avi,16,16,1,0.9910556674003601
BoxingPunchingBag/v_BoxingPunchingBag_g03_c05.avi,16,16,1,0.9769296646118164
BoxingPunchingBag/v_BoxingPunchingBag_g03_c06.avi,16,16,1,0.9922257661819458
BoxingPunchingBag/v_BoxingPunchingBag_g03_c07.avi,16,16,1,0.9730886816978455
BoxingPunchingBag/v_BoxingPunchingBag_g04_c01.avi,16,16,1,0.9335559010505676
BoxingPunchingBag/v_BoxingPunchingBag_g04_c02.avi,16,16,1,0.7893808484077454
BoxingPunchingBag/v_BoxingPunchingBag_g04_c03.avi,16,16,1,0.9059820175170898
BoxingPunchingBag/v_BoxingPunchingBag_g04_c04.avi,16,16,1,0.9784857034683228
BoxingPunchingBag/v_BoxingPunchingBag_g04_c05.avi,16,16,1,0.9677438735961914
BoxingPunchingBag/v_BoxingPunchingBag_g04_c06.avi,16,16,1,0.9962436556816101
BoxingPunchingBag/v_BoxingPunchingBag_g04_c07.avi,16,16,1,0.8214005827903748
BoxingPunchingBag/v_BoxingPunchingBag_g05_c01.avi,16,16,1,0.9990898370742798
BoxingPunchingBag/v_BoxingPunchingBag_g05_c02.avi,16,16,1,0.9997246861457825
BoxingPunchingBag/v_BoxingPunchingBag_g05_c03.avi,16,16,1,0.999464213848114
BoxingPunchingBag/v_BoxingPunchingBag_g05_c04.avi,16,16,1,0.9998485445976257
BoxingPunchingBag/v_BoxingPunchingBag_g05_c05.avi,16,16,1,0.9994896054267883
BoxingPunchingBag/v_BoxingPunchingBag_g05_c06.avi,16,16,1,0.9994530081748962
BoxingPunchingBag/v_BoxingPunchingBag_g05_c07.avi,16,16,1,0.9995923042297363
BoxingPunchingBag/v_BoxingPunchingBag_g06_c01.avi,17,16,0,0.6592864990234375
BoxingPunchingBag/v_BoxingPunchingBag_g06_c02.avi,16,16,1,0.9185134768486023
BoxingPunchingBag/v_BoxingPunchingBag_g06_c03.avi,16,16,1,0.5366065502166748
BoxingPunchingBag/v_BoxingPunchingBag_g06_c04.avi,16,16,1,0.7444321513175964
BoxingPunchingBag/v_BoxingPunchingBag_g06_c05.avi,17,16,0,0.5009946227073669
BoxingPunchingBag/v_BoxingPunchingBag_g06_c06.avi,17,16,0,0.9229081273078918
BoxingPunchingBag/v_BoxingPunchingBag_g06_c07.avi,16,16,1,0.5679535865783691
BoxingPunchingBag/v_BoxingPunchingBag_g07_c01.avi,16,16,1,0.9901624917984009
BoxingPunchingBag/v_BoxingPunchingBag_g07_c02.avi,16,16,1,0.9956178069114685
BoxingPunchingBag/v_BoxingPunchingBag_g07_c03.avi,16,16,1,0.9943593144416809
BoxingPunchingBag/v_BoxingPunchingBag_g07_c04.avi,16,16,1,0.9959602355957031
BoxingPunchingBag/v_BoxingPunchingBag_g07_c05.avi,16,16,1,0.9955118298530579
BoxingPunchingBag/v_BoxingPunchingBag_g07_c06.avi,16,16,1,0.9939872622489929
BoxingPunchingBag/v_BoxingPunchingBag_g07_c07.avi,16,16,1,0.9935702681541443
BoxingSpeedBag/v_BoxingSpeedBag_g01_c01.avi,17,17,1,0.9904590845108032
BoxingSpeedBag/v_BoxingSpeedBag_g01_c02.avi,17,17,1,0.9622789621353149
BoxingSpeedBag/v_BoxingSpeedBag_g01_c03.avi,17,17,1,0.9812700152397156
BoxingSpeedBag/v_BoxingSpeedBag_g01_c04.avi,17,17,1,0.6237645149230957
BoxingSpeedBag/v_BoxingSpeedBag_g02_c01.avi,17,17,1,0.9939166903495789
BoxingSpeedBag/v_BoxingSpeedBag_g02_c02.avi,17,17,1,0.9922241568565369
BoxingSpeedBag/v_BoxingSpeedBag_g02_c03.avi,17,17,1,0.993874728679657
BoxingSpeedBag/v_BoxingSpeedBag_g02_c04.avi,17,17,1,0.9937134981155396
BoxingSpeedBag/v_BoxingSpeedBag_g03_c01.avi,17,17,1,0.8886255621910095
BoxingSpeedBag/v_BoxingSpeedBag_g03_c02.avi,17,17,1,0.9963781237602234
BoxingSpeedBag/v_BoxingSpeedBag_g03_c03.avi,17,17,1,0.9969188570976257
BoxingSpeedBag/v_BoxingSpeedBag_g03_c04.avi,17,17,1,0.996112048625946
BoxingSpeedBag/v_BoxingSpeedBag_g03_c05.avi,17,17,1,0.998191773891449
BoxingSpeedBag/v_BoxingSpeedBag_g04_c01.avi,17,17,1,0.9930106997489929
BoxingSpeedBag/v_BoxingSpeedBag_g04_c02.avi,17,17,1,0.9989758729934692
BoxingSpeedBag/v_BoxingSpeedBag_g04_c03.avi,17,17,1,0.9961711764335632
BoxingSpeedBag/v_BoxingSpeedBag_g04_c04.avi,17,17,1,0.9987924695014954
BoxingSpeedBag/v_BoxingSpeedBag_g04_c05.avi,17,17,1,0.9975448846817017
BoxingSpeedBag/v_BoxingSpeedBag_g04_c06.avi,17,17,1,0.9968246817588806
BoxingSpeedBag/v_BoxingSpeedBag_g04_c07.avi,17,17,1,0.9976325035095215
BoxingSpeedBag/v_BoxingSpeedBag_g05_c01.avi,17,17,1,0.9716641306877136
BoxingSpeedBag/v_BoxingSpeedBag_g05_c02.avi,17,17,1,0.984928548336029
BoxingSpeedBag/v_BoxingSpeedBag_g05_c03.avi,17,17,1,0.9756491780281067
