clip_path,true_label,car_predicted_label,car_correct,car_confidence,i3d_pred_label,i3d_gt_label,i3d_correct,i3d_confidence,mv_mean,mv_std,mv_max,mv_sparsity,residual_energy_mean,num_frames,mv_concentration,res_concentration,mv_grid_0,mv_grid_1,mv_grid_2,mv_grid_3,mv_grid_4,mv_grid_5,mv_grid_6,mv_grid_7,mv_grid_8,res_grid_0,res_grid_1,res_grid_2,res_grid_3,res_grid_4,res_grid_5,res_grid_6,res_grid_7,res_grid_8,class_name,predicted_class_fail_rate_loo,route_to_sar,switch_prob,final_correct
ApplyLipstick/v_ApplyLipstick_g01_c01.avi,1,1,1,0.9999998807907104,1,1,1,0.9721950888633728,1.2631882429122925,2.572822093963623,33.37664031982422,0.5406801470588235,85.51676177978516,148,3.1531621093011672,4.809623851303795,0.682226586341858,1.352386510372162,0.7125181436538697,0.2879642866551876,2.0894062161445617,1.2308288931846618,0.4821934908628463,3.994604325294495,0.5695722222328186,8.469876337051392,17.74336357116699,18.78292398452759,37.59712505340576,83.62303371429444,121.73672904968262,49.69444179534912,413.3981811523437,22.52492090463638,ApplyLipstick,0.3170731707317072,True,0.58400315,True
ApplyLipstick/v_ApplyLipstick_g01_c02.avi,1,1,1,1.0,1,1,1,0.9963099360466005,0.6760954856872559,1.338752508163452,11.40175437927246,0.6777849264705882,47.659812927246094,160,2.290020441585211,3.706129552398172,0.4314125716686249,0.7767792761325836,0.6787251353263855,0.2708851739764213,0.9760785698890686,0.6527180939912796,0.2152452260255813,1.551205861568451,0.5433289229869842,15.153678399324416,13.672367855906488,20.42011379748583,32.1412186935544,69.56667935550213,70.31019804775715,24.436759991198777,177.34857577197255,7.6253550976514815,ApplyLipstick,0.3170731707317072,True,0.51961994,True
ApplyLipstick/v_ApplyLipstick_g01_c03.avi,1,1,1,1.0,1,1,1,0.9954530596733092,1.1645666360855105,2.443242073059082,26.83281517028809,0.6218313419117647,51.76142120361328,309,2.5447859628984952,4.275072246664737,0.531397533416748,1.7778412401676178,0.6541977524757385,0.4366471409797668,2.4113829433918,1.0377982199192046,0.2598743617534637,2.971027821302414,0.4272893615067005,8.601706969738007,9.767880676686763,8.437366586923599,39.903926458954814,55.17405838519335,91.20145291984082,19.70588267296553,222.36994234621525,12.977109564840791,ApplyLipstick,0.3170731707317072,False,0.44295952,True
ApplyLipstick/v_ApplyLipstick_g01_c04.avi,1,1,1,1.0,1,1,1,0.9988595843315125,0.5035179257392883,0.9674844741821288,17.11724281311035,0.7009719669117647,20.69248962402344,369,1.6997573191225837,4.658847967900988,0.3409679412841797,0.6428277045488358,0.648020350933075,0.16710090264678,0.8570524577051402,0.6890688538551331,0.1297485142946243,0.8026173613965512,0.2605712670832872,1.6151707261800765,9.122947281599044,6.268779295682907,7.391413666307926,31.93759428709745,27.732196380198,1.8911660922691227,96.91312532238662,4.345153427869081,ApplyLipstick,0.3170731707317072,True,0.5382445,True
ApplyLipstick/v_ApplyLipstick_g01_c05.avi,1,1,1,1.0,1,1,1,0.994316577911377,0.508470892906189,1.2690027952194214,17.029386520385742,0.7479664522058823,35.25730514526367,213,3.118614170916129,3.7929003822663137,0.4049772024154663,0.5562636196613312,0.4861917614936829,0.1855099461972713,0.4788315296173095,0.5515047371387481,0.1404019013047218,1.5884857222437858,0.1920311270281672,3.461811250448227,11.953125449223444,10.54589461237192,10.674853482842446,98.6840394474566,31.26633244454861,16.22681793048978,134.40578250288962,1.7066734910011292,ApplyLipstick,0.3170731707317072,False,0.45994806,True
ApplyLipstick/v_ApplyLipstick_g02_c01.avi,1,1,1,1.0,1,1,1,0.4987971484661102,0.5278099775314331,1.211621642112732,16.124515533447266,0.7348897058823529,4.302689075469971,127,1.2342288917446655,4.024525295993019,0.6013747453689575,0.4843345522880554,0.5418841183185578,0.6106781363487244,0.5415997684001923,0.3119822591543197,0.4573282942175865,0.6512629061937332,0.5485568732023239,1.0675235092639923,0.8524044767022133,0.7723948657512665,2.7611834943294524,7.573180362582207,1.6633767068386078,1.7472102522850037,17.399193964898586,5.07314230799675,ApplyLipstick,0.3170731707317072,True,0.5908736,True
ApplyLipstick/v_ApplyLipstick_g02_c02.avi,1,1,1,1.0,1,1,1,0.544933557510376,1.1908479928970337,1.940088987350464,22.0,0.535188419117647,24.20882606506348,118,1.758757323707676,2.87315139260958,0.8347968339920044,0.937551748752594,2.095693200826645,0.7412963271141052,1.215442669391632,1.1976762980222702,0.8682930052280426,1.4673006892204286,1.3661251693964005,12.19666069149971,7.862159568071365,11.550126552581789,30.856086248159407,69.77635322213173,37.476953983306885,6.11237011551857,33.376346454024315,9.36379702091217,ApplyLipstick,0.3170731707317072,True,0.6835209,True
ApplyLipstick/v_ApplyLipstick_g02_c03.avi,1,1,1,1.0,1,1,1,0.6043823957443237,1.6151237487792969,3.162580966949463,29.27456283569336,0.5451815257352941,22.12299919128418,98,2.80612692254726,2.2693098439483594,0.6280981481075287,0.6809091746807099,1.732844984531403,0.985380232334137,1.8034153640270236,1.1897494465112686,1.067934113740921,4.544863413274288,1.9433893591165543,9.966217958927157,7.674432428181172,7.410880255699157,21.28507668673992,50.38887121677399,23.771814274787904,7.313663500547409,46.067840550839904,25.96161792874336,ApplyLipstick,0.3170731707317072,True,0.6180967,True
ApplyLipstick/v_ApplyLipstick_g02_c04.avi,1,1,1,1.0,1,1,1,0.9165014624595642,0.4959138035774231,1.0200506448745728,8.5440034866333,0.7263235294117647,1.6995567083358765,185,1.484949743436954,2.0878822929751704,0.3976118922233581,0.5894070982933044,0.3939848273992538,0.5207022905349732,0.73674635887146,0.3623272031545639,0.4811251103878021,0.434763166308403,0.548603618144989,0.6137019038200379,0.6645125776529313,0.857316306233406,3.063103038072586,3.5568628340959547,1.493229192495346,1.288737490773201,1.7283429399132728,2.0663543581962585,ApplyLipstick,0.3170731707317072,True,0.54609954,True
ApplyLipstick/v_ApplyLipstick_g03_c01.avi,1,1,1,0.9999971389770508,1,1,1,0.5353991389274597,0.7062784433364868,2.029373407363892,31.14482307434082,0.7568887867647058,126.0344009399414,180,3.3048590383125,3.40748042687148,0.1213971734046936,0.920276740193367,0.1721597775816917,0.0846692364662885,2.3433651089668275,0.2439788535237312,0.2881997898221016,2.0583724856376646,0.1491710905916989,1.0835713386535644,184.0440268099308,10.129765897989271,47.22916996181012,430.9432443067432,30.9002341940999,131.5766345977783,249.3584258884192,52.96279106140137,ApplyLipstick,0.3170731707317072,False,0.30454046,True
ApplyLipstick/v_ApplyLipstick_g03_c02.avi,1,1,1,0.9931851029396056,1,1,1,0.8236958384513855,1.1063802242279053,3.1319236755371094,35.84689712524414,0.7339131433823529,157.1451416015625,108,3.1848019976542408,2.3349193307503624,0.1370775237679481,1.7297323226928711,0.2700761370360851,0.2674421794712543,2.5624306321144106,0.2324236454442143,0.5927767127752304,3.5358336925506597,0.664186119614169,1.7971644639968871,259.52275979220866,3.950463254749775,86.27325325012207,367.974303996563,10.654638296365738,200.6091868250165,356.63658464849,130.94701310619712,ApplyLipstick,0.3170731707317072,True,0.73162264,True
ApplyLipstick/v_ApplyLipstick_g03_c03.avi,1,1,1,0.9943874478340148,1,1,1,0.9565259218215942,0.4491780400276184,1.3435051441192627,17.8885440826416,0.796516544117647,64.23965454101562,154,3.0689012663858906,2.725019220352568,0.0778812166303396,0.7447655171155929,0.1132125928997993,0.249315345287323,1.3824779704213142,0.1404092974960804,0.2491121392231434,0.8818933621048928,0.2152415879070758,3.8112198442220686,105.48391680717468,5.991013637185096,52.61489607989788,175.41906065195798,17.25347333326936,103.80891245156526,66.66110206469894,48.31801460087299,ApplyLipstick,0.3170731707317072,True,0.7623784,True
ApplyLipstick/v_ApplyLipstick_g03_c04.avi,1,19,0,0.8561533093452454,1,1,1,0.8102564811706543,0.5703284740447998,1.433942437171936,14.03566837310791,0.7692670036764706,58.6655387878418,142,2.419556981362654,3.125134931725857,0.2611465666443109,0.99429869055748,0.1491092249751091,0.3533303171396255,1.3818499952554704,0.0500364386476576,0.7066547393798828,1.065104605257511,0.1785129413008689,7.353801226615905,183.38870861902836,4.962214304506778,63.839156448841095,100.5971974015236,7.803359120711685,62.61227774918079,75.52669665440916,22.05325633212924,ApplyLipstick,0.3170731707317072,True,0.8632982,True
ApplyLipstick/v_ApplyLipstick_g04_c01.avi,1,1,1,0.981775403022766,1,1,1,0.9161104559898376,1.517303705215454,3.8062784671783447,54.67174911499024,0.6001286764705882,86.11598205566406,98,2.2264749116137863,3.270864462146023,1.2492610327899456,0.9107700824737548,0.9192235708236696,2.627725860476494,1.0636032104492188,0.9556942045688628,0.6166285589337349,3.382661212235689,1.948033848404884,59.81684822142124,49.32736690491438,33.810885244607924,78.11726733744145,75.40861201733351,77.54239839613437,54.71290113776922,282.37937871292235,65.86987853944302,ApplyLipstick,0.3170731707317072,True,0.82027763,True
ApplyLipstick/v_ApplyLipstick_g04_c02.avi,1,1,1,1.0,1,1,1,0.9963172078132628,1.0250707864761353,2.3568389415740967,25.0,0.6444025735294118,37.71379852294922,144,2.4401834071277,2.134762331401673,0.9101577356457712,0.4456127226352692,1.2218385100364686,1.251535414159298,0.3661515593528747,1.3192885518074036,0.4710804842412471,2.5040147826075554,0.7457371413707733,29.334871765971183,30.44508573338389,12.137092950940133,55.213682347536086,64.94214434474706,28.93387416601181,29.41202537417412,80.62352254390717,8.860496044158936,ApplyLipstick,0.3170731707317072,True,0.549719,True
ApplyLipstick/v_ApplyLipstick_g04_c03.avi,1,1,1,1.0,1,1,1,0.9973641633987428,3.26198410987854,4.598762512207031,29.614185333251957,0.3829319852941176,108.79133605957033,150,1.249166216464709,1.7270420730017928,3.4669792249798776,2.773814409971237,2.6914416164159776,3.9112765789031982,3.7777904510498046,2.8832213044166566,3.049618463218212,4.0753640830516815,2.7326916456222534,67.68860417678953,76.65653300583362,94.6218874335289,166.59454086273908,123.5357274532318,131.62270673513413,187.9226209208369,87.326638700068,43.33726669847965,ApplyLipstick,0.3170731707317072,False,0.4837803,True
ApplyLipstick/v_ApplyLipstick_g04_c04.avi,1,1,1,1.0,1,1,1,0.9951993227005004,1.237478733062744,2.393770217895508,25.179357528686523,0.5510753676470588,79.23078155517578,258,2.416079573093837,1.736889020580005,1.3755521344486623,1.1573655128479003,0.5297712504863739,1.2663263153284787,1.3290461301803589,0.6996959000825882,0.8512558341026306,2.9924182653427125,0.9454459965229034,53.93818952739239,78.00227870643138,57.882938688993455,84.2056857585907,137.77838072031736,83.45422278344631,67.8683901667595,132.54993920587003,18.243199333548542,ApplyLipstick,0.3170731707317072,False,0.47470936,True
ApplyLipstick/v_ApplyLipstick_g04_c05.avi,1,1,1,1.0,1,1,1,0.9953506588935852,1.9748247861862185,5.301395416259766,56.00892639160156,0.5508432904411765,97.501220703125,169,2.202591906740717,1.5664098989637498,1.7251480877399443,1.2222997844219208,1.2975855976343156,1.0479191914200785,2.1510422945022585,1.8192467868328093,0.4491739153861999,3.744276863709092,4.360429954528809,75.59559783041477,86.45529655367136,86.40193636715412,99.92166160047054,114.99192064106464,152.868618452549,83.77852486073971,120.25498865023256,58.05682370066643,ApplyLipstick,0.3170731707317072,False,0.4197184,True
ApplyLipstick/v_ApplyLipstick_g05_c01.avi,1,1,1,1.0,1,1,1,0.9845451712608336,1.1589863300323486,2.0641391277313232,26.01922416687012,0.5807215073529411,156.05935668945312,177,1.7802101202820315,2.658046658012972,0.954767632484436,1.468827784061432,0.636845862865448,0.943682712316513,1.5813440799713134,0.965335638821125,1.0207885395735503,2.0651908248662947,0.8039515271782876,61.128813934326175,142.9883218228817,241.71449120938777,161.2926671743393,415.3048950195313,163.25318416953087,88.40203424990177,108.22333593815566,23.891812831163406,ApplyLipstick,0.3170731707317072,False,0.407997,True
ApplyLipstick/v_ApplyLipstick_g05_c02.avi,1,1,1,0.8538017272949219,1,1,1,0.9635977745056152,0.4390518367290497,1.1507660150527954,16.0,0.7921691176470588,60.522247314453125,154,1.817542253624249,2.335085867437405,0.6287651479244232,0.796813327074051,0.4419402003288269,0.4494425922632217,0.4802267104387283,0.207138791680336,0.1674303449690342,0.3937481202185154,0.3800996452569961,0.7128042936325073,96.48545876443386,102.23850672394038,17.47556294798851,141.59233177155255,117.61370512247086,23.73662311434746,33.89310264401138,11.98385507762432,ApplyLipstick,0.3170731707317072,True,0.8584592,True
ApplyLipstick/v_ApplyLipstick_g05_c03.avi,1,1,1,1.0,1,1,1,0.9589632153511048,0.9455593228340148,2.258796453475952,22.20360374450684,0.6941176470588235,83.68741607666016,113,2.2546531571594586,3.626831075724816,0.9834898710250854,0.5698792695999145,0.3050108551979065,1.6669841200113296,2.13354320526123,0.2240026880055666,0.7499022066593171,1.654845643043518,0.2288931213319301,1.56532022356987,90.9483854815364,115.43702064156533,143.24990895986556,304.08673400878905,34.85843279063702,5.648833927512169,46.14922578930855,12.64892628788948,ApplyLipstick,0.3170731707317072,False,0.42225733,True
ApplyLipstick/v_ApplyLipstick_g05_c04.avi,1,1,1,0.9999920129776,1,1,1,0.9126288294792176,1.9767760038375852,5.009350299835205,49.81967544555664,0.6056364889705882,185.96275329589844,120,2.6283573604658432,3.0273007080232133,1.1715977668762207,1.798936015367508,0.4341966152191162,2.8529967248439787,5.206466007232666,0.547555910423398,1.0978433024138212,4.051529738306999,0.6668076805770398,2.009880381822586,174.69773933514952,240.18376163691283,279.80811961889265,564.2991216793656,195.75944799780845,17.554269643127917,180.39203959703443,22.926142379641533,ApplyLipstick,0.3170731707317072,False,0.2057749,True
ApplyLipstick/v_ApplyLipstick_g05_c05.avi,1,1,1,0.9310404062271118,1,1,1,0.7141323685646057,0.8246859908103943,1.6460517644882202,17.72004508972168,0.6750390625,112.8492431640625,156,2.011471118008501,2.527808978280233,1.231245219707489,0.951250258088112,0.3256833523511886,1.1536988198757172,1.6584205985069276,0.3429451465606689,0.2479388929903507,1.0836240202188492,0.4255176275968552,0.8974704027175904,101.9957417204976,200.68208941444755,119.75469083786012,285.88941034525635,217.1359553158283,13.01288573294878,34.88980728983879,43.62134270220995,ApplyLipstick,0.3170731707317072,True,0.83422786,True
ApplyLipstick/v_ApplyLipstick_g06_c01.avi,1,1,1,1.0,1,1,1,0.979894757270813,1.0870227813720703,2.100799083709717,18.24828720092773,0.6117003676470588,63.17687225341797,460,2.296341416380839,3.36055079358733,0.1666535411030054,0.9787500262260436,1.3697002172470092,0.3985421668738126,1.8045523107051848,1.164839231967926,0.953995156288147,2.502374292910099,0.4680841416120529,5.673942221701145,54.31015139482916,0.5854016542434692,44.43676623702049,213.1496419467032,7.613548481464386,57.16660426110029,171.615169249475,16.291730099916457,ApplyLipstick,0.3170731707317072,False,0.41469783,True
ApplyLipstick/v_ApplyLipstick_g06_c02.avi,1,1,1,1.0,1,1,1,0.995529294013977,0.8151431679725647,1.809264063835144,21.0,0.6632398897058823,40.97703170776367,249,2.735748832832845,3.200731785042489,0.1214606296271085,0.5918330281972886,1.1363061785697937,0.1267001792788505,1.405953884124756,0.8235348224639892,0.4412758260965347,2.236905825138092,0.474939027428627,2.14989799708128,43.89862088412046,0.3884681314229965,47.34586217403412,131.67365794181825,1.053319400548935,11.260233829915524,127.97168087363244,4.505743485689163,ApplyLipstick,0.3170731707317072,False,0.48556122,True
ApplyLipstick/v_ApplyLipstick_g06_c03.avi,1,1,1,1.0,1,1,1,0.9969105124473572,0.7729279398918152,1.74681293964386,20.24845695495605,0.6820840992647059,61.48329544067383,153,1.8898935860695285,3.234862884808672,0.2421322256326675,0.7182816743850708,1.2172346353530883,0.1362303011119365,1.4635719273239374,0.8410720348358154,0.6176985949277878,1.4282713502645492,0.3052808105945587,7.246722315251827,66.9575678780675,0.3955889314413071,53.5045077085495,199.5658343315125,0.751004695892334,57.90927637219429,165.51198728680612,3.3873745664954185,ApplyLipstick,0.3170731707317072,False,0.48311234,True
ApplyLipstick/v_ApplyLipstick_g06_c04.avi,1,1,1,1.0,1,1,1,0.9989277720451356,1.3250761032104492,2.848022222518921,27.658634185791016,0.6410638786764706,106.0701675415039,523,2.2935375862841263,1.9345885697866088,0.238066092133522,2.310062915086746,1.423334813117981,0.2087293371558189,3.0460254065692425,1.3569464802742004,0.4816793024539947,1.9286252617836,0.9593356043100356,1.2458452790975572,78.96870205998421,139.7543584793806,23.291744780540466,205.9784501478076,130.46906903982162,17.4113676071167,188.18716134876013,172.9363421142101,ApplyLipstick,0.3170731707317072,False,0.46884677,True
ApplyLipstick/v_ApplyLipstick_g06_c05.avi,1,1,1,1.0,1,1,1,0.9970576167106628,1.0484585762023926,2.860491991043091,28.0,0.7116291360294118,83.3143081665039,321,2.53254238506683,3.0677492859039157,0.1278452411293983,0.6598425075411797,1.2694851398468017,0.1478040501475334,1.533143264055252,2.0083484053611755,0.2532735846936703,2.6654130816459656,0.8070237830281257,0.3551543518900871,94.13815772235394,8.220861148834228,3.1340763092041017,256.89892950356005,72.80672532320023,8.367519441246987,228.63798504322767,81.11702376008034,ApplyLipstick,0.3170731707317072,False,0.34923792,True
ApplyLipstick/v_ApplyLipstick_g07_c01.avi,1,1,1,1.0,1,1,1,0.9989688992500304,1.2344540357589722,1.9917949438095093,24.04162979125977,0.5194002757352941,31.30172348022461,270,1.9618960747772909,3.49205688332095,0.8678649306297302,1.3122554123401642,1.1371419191360477,0.3678273439407348,1.6686885245144367,1.2178513113409282,0.7921411156654358,2.4261028707027434,1.339619341492653,0.7219026267528534,13.062111949920654,13.747677639126778,2.643852654099464,29.79829349517822,20.78958860784769,3.276346963644028,89.32078018784523,109.91125633120537,ApplyLipstick,0.3170731707317072,True,0.61858696,True
ApplyLipstick/v_ApplyLipstick_g07_c02.avi,1,1,1,1.0,1,1,1,0.9872990846633912,0.6163979172706604,1.5018916130065918,16.155494689941406,0.7345588235294118,20.68218994140625,125,2.367560243135824,7.5682504474839325,0.6014276146888733,0.6165153741836548,0.4030688166618347,0.205747577548027,0.9751721769571304,0.4201016020029783,0.5557646155357361,1.4612003915011882,0.3155731469392776,0.3876104950904846,5.588969230651856,3.7677161931991576,0.9017199814319612,7.398570096492767,5.27866750061512,4.953429594635963,157.46248537302017,1.5118098258972168,ApplyLipstick,0.3170731707317072,True,0.5460068,True
ApplyLipstick/v_ApplyLipstick_g07_c03.avi,1,1,1,1.0,1,1,1,0.9927828907966614,1.0144507884979248,2.667286872863769,50.56678771972656,0.6295519301470588,90.63773345947266,226,3.00030176805651,7.029697625143891,0.9011222124099731,0.5844908192753792,0.2360477447509765,0.3041054666042327,1.2528020326048137,0.6413033254444599,0.7223874986171722,3.052141197025776,1.4610933482646942,0.6534611940383911,13.065061283111572,10.413548231124878,1.1048022031784055,46.83410210311413,27.636849781870843,5.662173807621002,641.2682443797588,74.36636402904988,ApplyLipstick,0.3170731707317072,True,0.512094,True
