clip_path,true_label,car_predicted_label,car_correct,car_confidence
BenchPress/v_BenchPress_g05_c07.avi,9,9,1,1.0
BenchPress/v_BenchPress_g06_c01.avi,9,9,1,0.9994438290596008
BenchPress/v_BenchPress_g06_c02.avi,9,9,1,0.8123945593833923
BenchPress/v_BenchPress_g06_c03.avi,9,20,0,0.8547506332397461
BenchPress/v_BenchPress_g06_c04.avi,9,9,1,0.9980352520942688
BenchPress/v_BenchPress_g06_c05.avi,9,9,1,0.99996018409729
BenchPress/v_BenchPress_g06_c06.avi,9,9,1,0.9992508292198181
BenchPress/v_BenchPress_g06_c07.avi,9,9,1,0.999931812286377
BenchPress/v_BenchPress_g07_c01.avi,9,9,1,1.0
BenchPress/v_BenchPress_g07_c02.avi,9,9,1,1.0
BenchPress/v_BenchPress_g07_c03.avi,9,9,1,1.0
BenchPress/v_BenchPress_g07_c04.avi,9,9,1,1.0
BenchPress/v_BenchPress_g07_c05.avi,9,9,1,1.0
BenchPress/v_BenchPress_g07_c06.avi,9,9,1,1.0
BenchPress/v_BenchPress_g07_c07.avi,9,9,1,1.0
Biking/v_Biking_g01_c01.avi,10,10,1,1.0
Biking/v_Biking_g01_c02.avi,10,83,0,0.9999891519546509
Biking/v_Biking_g01_c03.avi,10,10,1,1.0
Biking/v_Biking_g01_c04.avi,10,10,1,0.9998425245285034
Biking/v_Biking_g02_c01.avi,10,10,1,1.0
Biking/v_Biking_g02_c02.avi,10,10,1,1.0
Biking/v_Biking_g02_c03.avi,10,10,1,1.0
Biking/v_Biking_g02_c04.avi,10,10,1,1.0
Biking/v_Biking_g02_c05.avi,10,10,1,1.0
Biking/v_Biking_g02_c06.avi,10,10,1,1.0
Biking/v_Biking_g02_c07.avi,10,10,1,1.0
Biking/v_Biking_g03_c01.avi,10,10,1,0.9998723268508911
Biking/v_Biking_g03_c02.avi,10,10,1,0.999998927116394
Biking/v_Biking_g03_c03.avi,10,10,1,0.9998273253440857
Biking/v_Biking_g03_c04.avi,10,10,1,0.9988211989402771
Biking/v_Biking_g04_c01.avi,10,10,1,1.0
Biking/v_Biking_g04_c02.avi,10,10,1,1.0
Biking/v_Biking_g04_c03.avi,10,10,1,1.0
Biking/v_Biking_g04_c04.avi,10,10,1,0.9492883682250977
Biking/v_Biking_g04_c05.avi,10,10,1,0.9999997615814209
Biking/v_Biking_g05_c01.avi,10,10,1,1.0
Biking/v_Biking_g05_c02.avi,10,10,1,1.0
Biking/v_Biking_g05_c03.avi,10,10,1,1.0
Biking/v_Biking_g05_c04.avi,10,10,1,1.0
Biking/v_Biking_g05_c05.avi,10,10,1,1.0
Biking/v_Biking_g05_c06.avi,10,10,1,1.0
Biking/v_Biking_g05_c07.avi,10,10,1,1.0
Biking/v_Biking_g06_c01.avi,10,10,1,1.0
Biking/v_Biking_g06_c02.avi,10,10,1,1.0
Biking/v_Biking_g06_c03.avi,10,10,1,1.0
Biking/v_Biking_g06_c04.avi,10,10,1,1.0
Biking/v_Biking_g06_c05.avi,10,10,1,1.0
Biking/v_Biking_g07_c01.avi,10,10,1,1.0
Biking/v_Biking_g07_c02.avi,10,10,1,1.0
Biking/v_Biking_g07_c03.avi,10,10,1,1.0
Biking/v_Biking_g07_c04.avi,10,10,1,1.0
Biking/v_Biking_g07_c05.avi,10,10,1,1.0
Biking/v_Biking_g07_c06.avi,10,10,1,1.0
Billiards/v_Billiards_g01_c01.avi,11,11,1,1.0
Billiards/v_Billiards_g01_c02.avi,11,11,1,1.0
Billiards/v_Billiards_g01_c03.avi,11,11,1,1.0
Billiards/v_Billiards_g01_c04.avi,11,11,1,1.0
Billiards/v_Billiards_g01_c05.avi,11,11,1,1.0
Billiards/v_Billiards_g01_c06.avi,11,11,1,1.0
Billiards/v_Billiards_g02_c01.avi,11,11,1,1.0
Billiards/v_Billiards_g02_c02.avi,11,11,1,1.0
Billiards/v_Billiards_g02_c03.avi,11,11,1,1.0
Billiards/v_Billiards_g02_c04.avi,11,11,1,1.0
Billiards/v_Billiards_g02_c05.avi,11,11,1,1.0
Billiards/v_Billiards_g02_c06.avi,11,11,1,1.0
Billiards/v_Billiards_g02_c07.avi,11,11,1,1.0
Billiards/v_Billiards_g03_c01.avi,11,11,1,1.0
Billiards/v_Billiards_g03_c02.avi,11,11,1,1.0
Billiards/v_Billiards_g03_c03.avi,11,11,1,1.0
Billiards/v_Billiards_g03_c04.avi,11,11,1,1.0
Billiards/v_Billiards_g03_c05.avi,11,11,1,1.0
Billiards/v_Billiards_g04_c01.avi,11,11,1,1.0
Billiards/v_Billiards_g04_c02.avi,11,11,1,1.0
Billiards/v_Billiards_g04_c03.avi,11,11,1,1.0
Billiards/v_Billiards_g04_c04.avi,11,11,1,1.0
Billiards/v_Billiards_g04_c05.avi,11,11,1,1.0
Billiards/v_Billiards_g04_c06.avi,11,11,1,1.0
Billiards/v_Billiards_g04_c07.avi,11,11,1,1.0
Billiards/v_Billiards_g05_c01.avi,11,11,1,1.0
Billiards/v_Billiards_g05_c02.avi,11,11,1,1.0
Billiards/v_Billiards_g05_c03.avi,11,11,1,1.0
Billiards/v_Billiards_g05_c04.avi,11,11,1,1.0
Billiards/v_Billiards_g05_c05.avi,11,11,1,1.0
Billiards/v_Billiards_g05_c06.avi,11,11,1,1.0
Billiards/v_Billiards_g06_c01.avi,11,11,1,1.0
Billiards/v_Billiards_g06_c02.avi,11,11,1,1.0
Billiards/v_Billiards_g06_c03.avi,11,11,1,1.0
Billiards/v_Billiards_g06_c04.avi,11,11,1,1.0
Billiards/v_Billiards_g06_c05.avi,11,11,1,1.0
Billiards/v_Billiards_g07_c01.avi,11,11,1,1.0
Billiards/v_Billiards_g07_c02.avi,11,11,1,1.0
Billiards/v_Billiards_g07_c03.avi,11,11,1,1.0
Billiards/v_Billiards_g07_c04.avi,11,11,1,1.0
BlowDryHair/v_BlowDryHair_g01_c01.avi,12,12,1,1.0
BlowDryHair/v_BlowDryHair_g01_c02.avi,12,12,1,1.0
BlowDryHair/v_BlowDryHair_g01_c03.avi,12,12,1,1.0
BlowDryHair/v_BlowDryHair_g01_c04.avi,12,12,1,1.0
BlowDryHair/v_BlowDryHair_g02_c01.avi,12,12,1,0.9999991655349731
BlowDryHair/v_BlowDryHair_g02_c02.avi,12,12,1,0.9999998807907104
BlowDryHair/v_BlowDryHair_g02_c03.avi,12,12,1,0.9999998807907104
BlowDryHair/v_BlowDryHair_g02_c04.avi,12,12,1,1.0
BlowDryHair/v_BlowDryHair_g02_c05.avi,12,12,1,1.0
BlowDryHair/v_BlowDryHair_g03_c01.avi,12,12,1,1.0
BlowDryHair/v_BlowDryHair_g03_c02.avi,12,12,1,0.9999983310699463
BlowDryHair/v_BlowDryHair_g03_c03.avi,12,12,1,1.0
BlowDryHair/v_BlowDryHair_g03_c04.avi,12,12,1,1.0
BlowDryHair/v_BlowDryHair_g03_c05.avi,12,12,1,1.0
BlowDryHair/v_BlowDryHair_g04_c01.avi,12,12,1,0.9998668432235718
BlowDryHair/v_BlowDryHair_g04_c02.avi,12,12,1,0.9710258841514587
BlowDryHair/v_BlowDryHair_g04_c03.avi,12,12,1,0.9912511706352234
BlowDryHair/v_BlowDryHair_g04_c04.avi,12,12,1,0.9998923540115356
BlowDryHair/v_BlowDryHair_g04_c05.avi,12,12,1,0.9749093055725098
BlowDryHair/v_BlowDryHair_g05_c01.avi,12,12,1,1.0
BlowDryHair/v_BlowDryHair_g05_c02.avi,12,33,0,0.6340388655662537
BlowDryHair/v_BlowDryHair_g05_c03.avi,12,12,1,1.0
BlowDryHair/v_BlowDryHair_g05_c04.avi,12,12,1,1.0
BlowDryHair/v_BlowDryHair_g05_c05.avi,12,12,1,1.0
BlowDryHair/v_BlowDryHair_g06_c01.avi,12,33,0,0.9755584001541138
BlowDryHair/v_BlowDryHair_g06_c02.avi,12,33,0,0.9305732846260071
BlowDryHair/v_BlowDryHair_g06_c03.avi,12,12,1,0.9739117622375488
BlowDryHair/v_BlowDryHair_g06_c04.avi,12,33,0,0.8077778816223145
BlowDryHair/v_BlowDryHair_g06_c05.avi,12,33,0,0.5316023230552673
BlowDryHair/v_BlowDryHair_g06_c06.avi,12,12,1,0.9980900883674622
BlowDryHair/v_BlowDryHair_g06_c07.avi,12,33,0,0.9906336069107056
BlowDryHair/v_BlowDryHair_g07_c01.avi,12,12,1,0.9998825788497925
BlowDryHair/v_BlowDryHair_g07_c02.avi,12,12,1,0.9986745119094849
BlowDryHair/v_BlowDryHair_g07_c03.avi,12,12,1,0.8249325752258301
BlowDryHair/v_BlowDryHair_g07_c04.avi,12,12,1,0.9999995231628418
BlowDryHair/v_BlowDryHair_g07_c05.avi,12,12,1,0.9999991655349731
BlowDryHair/v_BlowDryHair_g07_c06.avi,12,12,1,1.0
BlowDryHair/v_BlowDryHair_g07_c07.avi,12,12,1,0.9999028444290161
BlowingCandles/v_BlowingCandles_g01_c01.avi,13,13,1,0.9999974966049194
BlowingCandles/v_BlowingCandles_g01_c02.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g01_c03.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g01_c04.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g02_c01.avi,13,13,1,0.9999967813491821
BlowingCandles/v_BlowingCandles_g02_c02.avi,13,13,1,0.9999973773956299
BlowingCandles/v_BlowingCandles_g02_c03.avi,13,13,1,0.9999010562896729
BlowingCandles/v_BlowingCandles_g02_c04.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g03_c01.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g03_c02.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g03_c03.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g03_c04.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g04_c01.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g04_c02.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g04_c03.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g04_c04.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g04_c05.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g05_c01.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g05_c02.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g05_c03.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g05_c04.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g05_c05.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g06_c01.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g06_c02.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g06_c03.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g06_c04.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g06_c05.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g06_c06.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g06_c07.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g07_c01.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g07_c02.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g07_c03.avi,13,13,1,1.0
BlowingCandles/v_BlowingCandles_g07_c04.avi,13,13,1,1.0
BodyWeightSquats/v_BodyWeightSquats_g01_c01.avi,14,14,1,0.9999823570251465
BodyWeightSquats/v_BodyWeightSquats_g01_c02.avi,14,14,1,0.999997615814209
BodyWeightSquats/v_BodyWeightSquats_g01_c03.avi,14,14,1,0.9999994039535522
BodyWeightSquats/v_BodyWeightSquats_g01_c04.avi,14,14,1,0.9999849796295166
BodyWeightSquats/v_BodyWeightSquats_g02_c01.avi,14,16,0,0.8392931818962097
BodyWeightSquats/v_BodyWeightSquats_g02_c02.avi,14,16,0,0.5472595691680908
BodyWeightSquats/v_BodyWeightSquats_g02_c03.avi,14,14,1,0.8747453689575195
BodyWeightSquats/v_BodyWeightSquats_g02_c04.avi,14,85,0,0.99998939037323
BodyWeightSquats/v_BodyWeightSquats_g03_c01.avi,14,14,1,0.9550981521606445
BodyWeightSquats/v_BodyWeightSquats_g03_c02.avi,14,46,0,0.8091945052146912
BodyWeightSquats/v_BodyWeightSquats_g03_c03.avi,14,14,1,0.847393810749054
BodyWeightSquats/v_BodyWeightSquats_g03_c04.avi,14,46,0,0.997692346572876
BodyWeightSquats/v_BodyWeightSquats_g03_c05.avi,14,46,0,0.9799547791481018
BodyWeightSquats/v_BodyWeightSquats_g04_c01.avi,14,14,1,0.9372521042823792
BodyWeightSquats/v_BodyWeightSquats_g04_c02.avi,14,69,0,0.6783270835876465
BodyWeightSquats/v_BodyWeightSquats_g04_c03.avi,14,69,0,0.9979029893875122
BodyWeightSquats/v_BodyWeightSquats_g04_c04.avi,14,69,0,0.9346535205841064
BodyWeightSquats/v_BodyWeightSquats_g05_c01.avi,14,14,1,1.0
BodyWeightSquats/v_BodyWeightSquats_g05_c02.avi,14,14,1,1.0
BodyWeightSquats/v_BodyWeightSquats_g05_c03.avi,14,14,1,1.0
BodyWeightSquats/v_BodyWeightSquats_g05_c04.avi,14,14,1,1.0
BodyWeightSquats/v_BodyWeightSquats_g06_c01.avi,14,14,1,1.0
BodyWeightSquats/v_BodyWeightSquats_g06_c02.avi,14,14,1,1.0
BodyWeightSquats/v_BodyWeightSquats_g06_c03.avi,14,14,1,0.9545001983642578
BodyWeightSquats/v_BodyWeightSquats_g06_c04.avi,14,14,1,0.9205625653266907
BodyWeightSquats/v_BodyWeightSquats_g06_c05.avi,14,69,0,0.99992835521698
BodyWeightSquats/v_BodyWeightSquats_g07_c01.avi,14,14,1,0.997775137424469
BodyWeightSquats/v_BodyWeightSquats_g07_c02.avi,14,14,1,0.9999799728393555
BodyWeightSquats/v_BodyWeightSquats_g07_c03.avi,14,14,1,0.999974250793457
BodyWeightSquats/v_BodyWeightSquats_g07_c04.avi,14,14,1,0.997873067855835
Bowling/v_Bowling_g01_c01.avi,15,15,1,1.0
Bowling/v_Bowling_g01_c02.avi,15,15,1,1.0
Bowling/v_Bowling_g01_c03.avi,15,15,1,1.0
Bowling/v_Bowling_g01_c04.avi,15,15,1,1.0
Bowling/v_Bowling_g01_c05.avi,15,15,1,1.0
Bowling/v_Bowling_g01_c06.avi,15,15,1,1.0
Bowling/v_Bowling_g01_c07.avi,15,15,1,1.0
Bowling/v_Bowling_g02_c01.avi,15,15,1,1.0
Bowling/v_Bowling_g02_c02.avi,15,15,1,0.9999433755874634
Bowling/v_Bowling_g02_c03.avi,15,15,1,1.0
Bowling/v_Bowling_g02_c04.avi,15,15,1,0.9999750852584839
Bowling/v_Bowling_g03_c01.avi,15,15,1,1.0
Bowling/v_Bowling_g03_c02.avi,15,15,1,1.0
Bowling/v_Bowling_g03_c03.avi,15,15,1,1.0
Bowling/v_Bowling_g03_c04.avi,15,15,1,1.0
Bowling/v_Bowling_g03_c05.avi,15,15,1,1.0
Bowling/v_Bowling_g03_c06.avi,15,15,1,1.0
Bowling/v_Bowling_g03_c07.avi,15,15,1,1.0
Bowling/v_Bowling_g04_c01.avi,15,15,1,0.9999998807907104
Bowling/v_Bowling_g04_c02.avi,15,15,1,1.0
Bowling/v_Bowling_g04_c03.avi,15,15,1,1.0
Bowling/v_Bowling_g04_c04.avi,15,15,1,0.9999998807907104
Bowling/v_Bowling_g05_c01.avi,15,15,1,1.0
Bowling/v_Bowling_g05_c02.avi,15,15,1,1.0
Bowling/v_Bowling_g05_c03.avi,15,15,1,1.0
Bowling/v_Bowling_g05_c04.avi,15,15,1,1.0
Bowling/v_Bowling_g05_c05.avi,15,15,1,1.0
Bowling/v_Bowling_g05_c06.avi,15,15,1,1.0
Bowling/v_Bowling_g05_c07.avi,15,15,1,1.0
Bowling/v_Bowling_g06_c01.avi,15,15,1,1.0
Bowling/v_Bowling_g06_c02.avi,15,15,1,1.0
Bowling/v_Bowling_g06_c03.avi,15,43,0,0.9362983703613281
Bowling/v_Bowling_g06_c04.avi,15,29,0,0.9363898038864136
Bowling/v_Bowling_g06_c05.avi,15,15,1,1.0
Bowling/v_Bowling_g06_c06.avi,15,15,1,0.9952902793884277
Bowling/v_Bowling_g06_c07.avi,15,15,1,1.0
Bowling/v_Bowling_g07_c01.avi,15,15,1,1.0
Bowling/v_Bowling_g07_c02.avi,15,15,1,1.0
Bowling/v_Bowling_g07_c03.avi,15,15,1,1.0
Bowling/v_Bowling_g07_c04.avi,15,15,1,1.0
Bowling/v_Bowling_g07_c05.avi,15,15,1,1.0
Bowling/v_Bowling_g07_c06.avi,15,15,1,1.0
Bowling/v_Bowling_g07_c07.avi,15,15,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g01_c01.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g01_c02.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g01_c03.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g01_c04.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g01_c05.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g01_c06.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g01_c07.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g02_c01.avi,16,17,0,0.9472435712814331
BoxingPunchingBag/v_BoxingPunchingBag_g02_c02.avi,16,16,1,0.9979244470596313
BoxingPunchingBag/v_BoxingPunchingBag_g02_c03.avi,16,16,1,0.9919191598892212
BoxingPunchingBag/v_BoxingPunchingBag_g02_c04.avi,16,16,1,0.9996280670166016
BoxingPunchingBag/v_BoxingPunchingBag_g02_c05.avi,16,17,0,0.9584664702415466
BoxingPunchingBag/v_BoxingPunchingBag_g02_c06.avi,16,17,0,0.5781603455543518
BoxingPunchingBag/v_BoxingPunchingBag_g02_c07.avi,16,17,0,0.8585576415061951
BoxingPunchingBag/v_BoxingPunchingBag_g03_c01.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g03_c02.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g03_c03.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g03_c04.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g03_c05.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g03_c06.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g03_c07.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g04_c01.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g04_c02.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g04_c03.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g04_c04.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g04_c05.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g04_c06.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g04_c07.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g05_c01.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g05_c02.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g05_c03.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g05_c04.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g05_c05.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g05_c06.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g05_c07.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g06_c01.avi,16,16,1,0.9995761513710022
BoxingPunchingBag/v_BoxingPunchingBag_g06_c02.avi,16,16,1,0.999945878982544
BoxingPunchingBag/v_BoxingPunchingBag_g06_c03.avi,16,17,0,0.998995840549469
BoxingPunchingBag/v_BoxingPunchingBag_g06_c04.avi,16,16,1,0.9945462942123413
BoxingPunchingBag/v_BoxingPunchingBag_g06_c05.avi,16,16,1,0.9999605417251587
BoxingPunchingBag/v_BoxingPunchingBag_g06_c06.avi,16,16,1,0.999232292175293
BoxingPunchingBag/v_BoxingPunchingBag_g06_c07.avi,16,16,1,0.9999969005584717
BoxingPunchingBag/v_BoxingPunchingBag_g07_c01.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g07_c02.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g07_c03.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g07_c04.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g07_c05.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g07_c06.avi,16,16,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g07_c07.avi,16,16,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g01_c01.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g01_c02.avi,17,17,1,0.9998517036437988
BoxingSpeedBag/v_BoxingSpeedBag_g01_c03.avi,17,17,1,0.9986373782157898
BoxingSpeedBag/v_BoxingSpeedBag_g01_c04.avi,17,16,0,0.9258862137794495
BoxingSpeedBag/v_BoxingSpeedBag_g02_c01.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g02_c02.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g02_c03.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g02_c04.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g03_c01.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g03_c02.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g03_c03.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g03_c04.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g03_c05.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g04_c01.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g04_c02.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g04_c03.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g04_c04.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g04_c05.avi,17,17,1,0.9999639987945557
BoxingSpeedBag/v_BoxingSpeedBag_g04_c06.avi,17,17,1,0.9999994039535522
BoxingSpeedBag/v_BoxingSpeedBag_g04_c07.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g05_c01.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g05_c02.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g05_c03.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g05_c04.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g05_c05.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g06_c01.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g06_c02.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g06_c03.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g06_c04.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g06_c05.avi,17,17,1,1.0
BoxingSpeedBag/v_BoxingSpeedBag_g07_c01.avi,17,17,1,0.7576714754104614
BoxingSpeedBag/v_BoxingSpeedBag_g07_c02.avi,17,17,1,0.9973471164703369
BoxingSpeedBag/v_BoxingSpeedBag_g07_c03.avi,17,17,1,0.5678890943527222
BoxingSpeedBag/v_BoxingSpeedBag_g07_c04.avi,17,34,0,0.9495158791542053
BoxingSpeedBag/v_BoxingSpeedBag_g07_c05.avi,17,17,1,0.6405696272850037
BoxingSpeedBag/v_BoxingSpeedBag_g07_c06.avi,17,17,1,0.9937706589698792
BoxingSpeedBag/v_BoxingSpeedBag_g07_c07.avi,17,17,1,0.8332034349441528
BreastStroke/v_BreastStroke_g01_c01.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g01_c02.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g01_c03.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g01_c04.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g02_c01.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g02_c02.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g02_c03.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g02_c04.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g03_c01.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g03_c02.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g03_c03.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g03_c04.avi,18,18,1,0.9999368190765381
BreastStroke/v_BreastStroke_g04_c01.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g04_c02.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g04_c03.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g04_c04.avi,18,18,1,0.9999997615814209
BreastStroke/v_BreastStroke_g05_c01.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g05_c02.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g05_c03.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g05_c04.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g06_c01.avi,18,18,1,0.999982476234436
BreastStroke/v_BreastStroke_g06_c02.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g06_c03.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g06_c04.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g07_c01.avi,18,18,1,0.9999997615814209
BreastStroke/v_BreastStroke_g07_c02.avi,18,18,1,0.9999805688858032
BreastStroke/v_BreastStroke_g07_c03.avi,18,18,1,1.0
BreastStroke/v_BreastStroke_g07_c04.avi,18,18,1,1.0
BrushingTeeth/v_BrushingTeeth_g01_c01.avi,19,19,1,0.6611890196800232
BrushingTeeth/v_BrushingTeeth_g01_c02.avi,19,19,1,0.9731146097183228
BrushingTeeth/v_BrushingTeeth_g01_c03.avi,19,19,1,0.9091848731040955
BrushingTeeth/v_BrushingTeeth_g01_c04.avi,19,19,1,0.9874396324157715
BrushingTeeth/v_BrushingTeeth_g02_c01.avi,19,77,0,0.9999818801879883
BrushingTeeth/v_BrushingTeeth_g02_c02.avi,19,77,0,0.9999496936798096
BrushingTeeth/v_BrushingTeeth_g02_c03.avi,19,77,0,0.9999604225158691
BrushingTeeth/v_BrushingTeeth_g02_c04.avi,19,77,0,0.9988394379615784
BrushingTeeth/v_BrushingTeeth_g02_c05.avi,19,77,0,0.9941723942756653
BrushingTeeth/v_BrushingTeeth_g02_c06.avi,19,77,0,0.9979732632637024
BrushingTeeth/v_BrushingTeeth_g02_c07.avi,19,77,0,0.9999980926513672
BrushingTeeth/v_BrushingTeeth_g03_c01.avi,19,19,1,1.0
BrushingTeeth/v_BrushingTeeth_g03_c02.avi,19,19,1,0.9999998807907104
BrushingTeeth/v_BrushingTeeth_g03_c03.avi,19,19,1,0.9999966621398926
BrushingTeeth/v_BrushingTeeth_g03_c04.avi,19,19,1,0.9999994039535522
BrushingTeeth/v_BrushingTeeth_g03_c05.avi,19,19,1,0.9988049268722534
BrushingTeeth/v_BrushingTeeth_g04_c01.avi,19,19,1,0.9999805688858032
